ROMAN_NUMBER ; FULL_PART_OF_NUMBER ; NUMERATOR_OF_FRACTION //denominator is 1728 always
"M̅D̅C̅X̅X" ; 1610010 ; 0
"MMMVIS" ; 3006 ; 864
"III" ; 3 ; 0
"S•ЄƆƻ℈»»»»»" ; 0 ; 1139
"M̅»" ; 1000000 ; 1
"»»»»»" ; 0 ; 5
"M̅M̅M̅D̅C̅C̅C̅L̅X̅X̅X̅V̅MMMDCCCLXXXV" ; 3888885 ; 0
"M̅D̅C̅L̅X̅V̅MDCLXVIS•ЄƆƧ℈»" ; 1666666 ; 1147
"C̅D̅X̅L̅MV̅CDXLIV" ; 444444 ; 0
"M̅M̅M̅C̅M̅X̅C̅MX̅CMXCIXS•ЄƆƧ℈»»»»»" ; 3999999 ; 1151
"C̅M̅X̅C̅MX̅CMXCIX" ; 999999; 0
"MIVS•ƆƧ»»" ; 1004 ; 1070
"»»»»" ; 0 ; 4
"IƧ»»»»»" ; 1 ; 29
"M̅M̅M̅" ; 3000000 ; 0
"nulla" ; 0 ; 0
"I" ; 1 ; 0
"X̅X̅X̅" ; 30000 ; 0
"C̅C̅L̅X̅X̅X̅V̅LIV•••••Ƨ℈»»»»»" ; 285054 ; 755
"X̅X̅MV̅DCLXVIISƧ" ; 24667 ; 888
